CustomerID,recency,frequency,monetary_total,aov,predicted_ltv,segment
12945.0,288,23,462.95,20.128260869565217,300.71194,Low
12947.0,144,97,1603.99,16.535979381443298,1492.9388,High
12948.0,16,116,2064.95,17.801293103448273,2299.479,Very High
12949.0,31,215,4167.22,19.382418604651164,4280.9404,Very High
12950.0,2,23,1843.0,80.1304347826087,1046.2164,High
12951.0,9,63,1064.07,16.89,1227.5103,High
12952.0,6,79,1387.79,17.566962025316457,1506.9105,High
12953.0,10,17,329.85,19.40294117647059,300.71194,Low
12955.0,1,180,4757.16,26.428666666666665,3726.804,Very High
12956.0,306,19,108.07,5.687894736842105,-250.65955,Low
12957.0,10,238,4017.54,16.880420168067225,3965.514,Very High
12962.0,7,16,266.39,16.649375,336.7581,Medium
12963.0,8,95,1856.63,19.54347368421053,1692.858,Very High
12965.0,89,109,771.91,7.081743119266055,1259.9634,High
12966.0,10,10,160.18,16.018,42.70939,Low
12967.0,358,19,1660.9,87.41578947368421,1654.1233,Very High
12968.0,112,5,135.95,27.189999999999998,69.54855,Low
12970.0,7,151,452.24,2.9949668874172186,750.467,Medium
12971.0,4,305,11189.91,36.68822950819672,10342.316,Very High
12974.0,198,8,144.8,18.1,26.564756,Low
12976.0,212,22,738.6,33.57272727272727,868.94135,High
12977.0,156,9,39.239999999999995,4.359999999999999,-591.4766,Low
12980.0,158,20,7374.900000000001,368.745,7076.532,Very High
12981.0,30,20,372.21999999999997,18.610999999999997,300.71194,Low
12982.0,243,28,390.54,13.947857142857144,619.88806,Medium
12984.0,19,4,97.5,24.375,41.79545,Low
12985.0,1,76,1239.38,16.30763157894737,1448.413,High
12987.0,74,28,558.7,19.95357142857143,623.55426,Medium
12988.0,292,92,535.32,5.818695652173914,566.14984,Medium
12989.0,3,64,6924.110000000001,108.18921875000001,3602.053,Very High
12990.0,31,13,409.5,31.5,778.45667,Medium
12991.0,23,31,503.76,16.25032258064516,645.6287,Medium
12993.0,23,27,414.76,15.361481481481482,619.88806,Medium
12994.0,4,61,974.4200000000001,15.97409836065574,875.7947,High
12995.0,85,3,211.32,70.44,103.2474,Low
12997.0,22,59,1226.89,20.794745762711866,865.48914,High
12999.0,196,28,455.88,16.28142857142857,645.6287,Medium
13000.0,107,31,534.85,17.253225806451614,645.6287,Medium
13001.0,4,339,9818.82,28.964070796460177,9939.379,Very High
13002.0,318,7,120.94999999999999,17.27857142857143,8.218195,Low
13003.0,106,6,149.05,24.84166666666667,41.79545,Low
13004.0,12,404,5655.91,13.999777227722772,4719.4,Very High
13005.0,174,26,513.7,19.75769230769231,623.55426,Medium
13006.0,56,4,81.57,20.3925,-220.66971,Low
13008.0,323,14,229.46999999999997,16.390714285714285,154.88605,Low
13011.0,372,3,50.550000000000004,16.85,-354.32657,Low
13012.0,9,89,1661.8400000000001,18.6723595505618,1484.836,High
13013.0,1,219,4810.9400000000005,21.967762557077627,4663.6436,Very High
13014.0,11,109,3466.2799999999997,31.800733944954125,3254.188,Very High
13015.0,53,176,3346.28,19.012954545454548,3316.3474,Very High
13016.0,73,47,789.89,16.806170212765956,887.5636,High
13017.0,7,1,204.0,204.0,263.7629,Low
13018.0,16,458,7277.7,15.890174672489083,6498.6606,Very High
13021.0,4,131,2616.38,19.97236641221374,3263.0972,Very High
13023.0,64,40,689.9,17.2475,676.27936,Medium
13026.0,1,40,975.36,24.384,1009.66156,High
13027.0,114,26,6912.0,265.84615384615387,5434.6743,Very High
13028.0,23,45,661.3199999999999,14.695999999999998,861.82294,High
13029.0,31,10,1247.5,124.75,1712.6238,Very High
13030.0,11,99,799.48,8.075555555555555,702.92175,Medium
13032.0,52,71,1010.18,14.227887323943662,1187.798,High
13033.0,357,11,190.55,17.322727272727274,53.187134,Low
13034.0,55,37,642.77,17.372162162162162,676.27936,Medium
13035.0,74,27,921.88,34.1437037037037,1221.8201,High
13037.0,138,48,881.07,18.355625,905.91016,High
13038.0,80,28,908.46,32.445,1191.7836,High
13040.0,9,43,676.99,15.743953488372092,875.7947,High
13043.0,273,13,516.42,39.72461538461538,822.4868,High
13044.0,291,33,560.47,16.983939393939394,650.49225,Medium
13045.0,99,18,305.28000000000003,16.96,322.7864,Medium
13046.0,31,35,629.31,17.980285714285714,694.6259,Medium
13047.0,32,172,3237.54,18.822906976744186,3316.3474,Very High
13048.0,14,136,1835.91,13.499338235294118,1996.9933,Very High
13049.0,64,14,656.6800000000001,46.90571428571429,751.7567,Medium
13050.0,15,403,5836.86,14.483523573200992,4719.4,Very High
13052.0,212,18,348.15000000000003,19.34166666666667,300.71194,Low
13055.0,78,76,1214.41,15.979078947368421,1467.1982,High
13058.0,25,8,271.40000000000003,33.925000000000004,554.3733,Medium
13059.0,250,8,183.4,22.925,386.12643,Medium
13060.0,254,15,307.53,20.502,148.07452,Low
13061.0,72,10,248.61,24.861,446.3583,Medium
13062.0,191,11,346.98,31.543636363636367,676.75775,Medium
13064.0,13,69,1119.49,16.22449275362319,1213.5386,High
13065.0,373,14,205.86,14.704285714285716,129.14539,Low
13066.0,24,48,470.8,9.808333333333334,312.77695,Medium
13067.0,82,15,115.46000000000001,7.697333333333334,-266.52493,Low
13068.0,10,2,344.0,172.0,249.79117,Low
13069.0,1,425,4436.12,10.437929411764706,5056.0557,Very High
13070.0,192,9,228.8,25.422222222222224,413.87955,Medium
13072.0,267,7,177.15,25.307142857142857,413.87955,Medium
13075.0,130,22,919.61,41.80045454545455,975.12415,High
13077.0,1,112,729.27,6.5113392857142856,1080.05,High
13078.0,3,358,12627.94,35.27357541899441,11546.24,Very High
13079.0,4,6,220.10000000000002,36.68333333333334,330.19675,Medium
13080.0,179,6,58.08,9.68,-635.2691,Low
13081.0,12,1024,28337.38,27.67322265625,46655.098,Very High
13082.0,126,73,3613.63,49.50178082191781,3498.9873,Very High
13083.0,4,18,303.75,16.875,336.7581,Medium
13085.0,158,22,416.08000000000004,18.912727272727274,300.71194,Low
13089.0,3,1818,58825.83,32.35744224422442,55524.062,Very High
13090.0,9,155,8910.82,57.48916129032258,8894.334,Very High
13091.0,28,21,345.82,16.467619047619046,322.7864,Medium
13092.0,71,25,477.83,19.1132,300.71194,Low
13093.0,276,159,7832.47,49.260817610062894,8837.885,Very High
13094.0,21,24,1927.3200000000002,80.305,981.88824,High
13095.0,71,6,74.39999999999999,12.399999999999999,-249.65671,Low
13097.0,33,423,6010.42,14.209030732860521,6464.7,Very High
13098.0,1,572,28882.44,50.49377622377622,26028.33,Very High
13099.0,99,1,207.35999999999999,207.35999999999999,249.79117,Low
13101.0,234,8,101.19,12.64875,3.645256,Low
13102.0,1,304,6424.09,21.131875,5780.9175,Very High
13103.0,40,8,243.94,30.4925,616.5259,Medium
13104.0,3,20,1098.48,54.924,814.67706,High
13106.0,133,1,76.5,76.5,-298.64316,Low
13107.0,44,58,1531.6200000000001,26.407241379310346,1293.2249,High
13108.0,373,10,350.06,35.006,629.3787,Medium
13109.0,60,47,786.54,16.734893617021275,887.5636,High
13110.0,31,145,1488.67,10.266689655172414,1468.9248,High
13113.0,1,200,12245.960000000001,61.229800000000004,13669.611,Very High
13115.0,12,120,2294.78,19.12316666666667,2596.5596,Very High
13116.0,138,30,501.14,16.704666666666665,645.6287,Medium
13117.0,22,76,984.91,12.959342105263158,1273.1356,High
13118.0,20,79,1197.81,15.162151898734177,1467.1982,High
13120.0,239,1,30.599999999999998,30.599999999999998,-91.24083,Low
13121.0,269,50,283.73,5.674600000000001,176.00493,Low
13122.0,94,55,922.39,16.77072727272727,887.5636,High
13124.0,90,235,3866.33,16.452468085106382,3965.514,Very High
13126.0,5,140,2099.64,14.997428571428571,2010.965,Very High
13127.0,78,15,259.17,17.278000000000002,170.14897,Low
13130.0,94,2,64.0,32.0,-153.39354,Low
13131.0,23,44,1073.3,24.393181818181816,1265.4717,High
13132.0,262,3,77.3,25.766666666666666,-131.1518,Low
13133.0,274,7,109.8,15.685714285714285,-17.522467,Low
13134.0,86,98,1793.58,18.301836734693875,1511.2854,High
13135.0,197,1,3096.0,3096.0,2924.8882,Very High
13136.0,56,127,2607.61,20.53236220472441,2596.5596,Very High
13137.0,11,704,3650.41,5.185241477272727,3656.0723,Very High
13138.0,22,63,962.39,15.276031746031746,1187.798,High
13139.0,16,170,5064.94,29.79376470588235,3946.7295,Very High
13140.0,108,46,423.72,9.211304347826088,312.77695,Medium
13141.0,85,135,2388.75,17.694444444444443,2933.6982,Very High
13142.0,19,23,307.09,13.351739130434781,297.04575,Low
13144.0,333,3,110.95,36.983333333333334,160.49367,Low
13145.0,40,6,618.52,103.08666666666666,1289.0193,High
13146.0,26,17,228.91,13.465294117647058,297.04575,Low
13147.0,10,4,712.8000000000001,178.20000000000002,1115.6289,High
13148.0,29,319,3707.12,11.621065830721003,3546.3408,Very High
13149.0,14,86,1676.06,19.48906976744186,1470.8644,High
13151.0,296,74,1257.8700000000001,16.998243243243245,1492.9388,High
13153.0,6,15,486.22,32.41466666666667,730.27576,Medium
13155.0,33,85,971.76,11.432470588235294,1226.6471,High
13157.0,49,87,1741.22,20.014022988505747,1470.8644,High
13158.0,95,79,1201.06,15.203291139240505,1467.1982,High
13159.0,9,121,1437.85,11.883057851239668,1770.4137,Very High
13160.0,22,4,91.8,22.95,41.79545,Low
13161.0,313,8,112.75,14.09375,-17.522467,Low
13162.0,122,79,1688.29,21.370759493670885,1870.847,Very High
13165.0,46,42,1021.48,24.32095238095238,1054.1875,High
13166.0,283,41,417.2,10.175609756097561,337.70047,Medium
13167.0,19,65,791.33,12.174307692307693,1162.4772,High
13168.0,36,131,1319.19,10.070152671755725,1468.9248,High
13169.0,64,13,712.88,54.83692307692308,648.068,Medium
13170.0,27,32,116.00999999999999,3.6253124999999997,50.79717,Low
13171.0,22,46,468.41,10.182826086956522,548.98474,Medium
13173.0,4,43,353.65,8.224418604651163,326.74866,Medium
13174.0,16,314,2817.03,8.971433121019109,3022.6152,Very High
13176.0,46,72,492.84,6.845,456.87582,Medium
13177.0,65,17,282.45,16.61470588235294,322.7864,Medium
13178.0,26,265,5725.47,21.60554716981132,5759.415,Very High
13182.0,45,11,121.18,11.016363636363637,17.388636,Low
13183.0,8,94,3957.78,42.10404255319149,3029.8538,Very High
13184.0,15,181,1701.29,9.39939226519337,1299.9388,High
13185.0,268,1,71.4,71.4,-298.64316,Low
13186.0,40,79,1575.89,19.947974683544306,1470.8644,High
13187.0,337,37,236.02,6.378918918918919,-95.64627,Low
13188.0,11,2,114.60000000000001,57.300000000000004,-479.82608,Low
13189.0,19,29,260.68,8.988965517241379,208.9546,Low
13192.0,95,63,911.94,14.475238095238096,1187.798,High
13193.0,61,29,117.88,4.0648275862068965,45.933628,Low
13194.0,136,3,60.7,20.233333333333334,-421.37003,Low
13196.0,11,110,1797.78,16.343454545454545,2308.3787,Very High
13198.0,10,226,3401.2400000000002,15.049734513274338,3028.8093,Very High
13199.0,4,119,9817.12,82.49680672268909,9502.285,Very High
13200.0,19,46,870.09,18.915,865.48914,High
13203.0,10,57,869.46,15.253684210526316,861.82294,High
13207.0,15,8,250.26000000000002,31.282500000000002,616.5259,Medium
13208.0,59,149,1223.9,8.214093959731544,1232.717,High
13209.0,30,321,5891.61,18.35392523364486,5101.134,Very High
13210.0,94,22,353.48,16.067272727272726,297.04575,Low
13211.0,10,56,1197.42,21.3825,1265.4717,High
13212.0,20,142,788.08,5.549859154929578,925.0594,High
13213.0,57,90,1520.58,16.895333333333333,1492.9388,High
13216.0,268,5,333.74,66.748,303.94772,Low
13217.0,122,4,533.98,133.495,1115.6289,High
13218.0,127,5,62.63999999999999,12.527999999999999,-249.65671,Low
13220.0,78,21,819.2900000000001,39.01380952380953,975.12415,High
13221.0,240,66,847.41,12.839545454545455,1208.9657,High
13223.0,200,5,163.20000000000002,32.64,210.04211,Low
13224.0,60,108,2155.95,19.9625,1678.8864,Very High
13225.0,3,32,6463.84,201.995,6167.7344,Very High
13226.0,273,16,108.21000000000001,6.7631250000000005,-295.76364,Low
13227.0,202,9,257.7,28.633333333333333,616.5259,Medium
13228.0,81,2,358.0,179.0,249.79117,Low
13229.0,226,10,160.95,16.095,68.45005,Low
13230.0,4,611,2806.97,4.5940589198036,3194.335,Very High
13232.0,13,207,1357.6,6.558454106280193,1723.4646,Very High
13233.0,74,43,605.12,14.072558139534884,861.82294,High
13235.0,212,58,1031.07,17.77706896551724,905.91016,High
13236.0,25,36,744.85,20.69027777777778,654.2049,Medium
13238.0,17,31,700.73,22.604193548387098,1023.53687,High
13239.0,262,21,329.56,15.693333333333333,297.04575,Low
13240.0,96,67,663.65,9.905223880597015,638.75183,Medium
13242.0,112,13,270.40000000000003,20.800000000000004,148.07452,Low
13243.0,203,58,600.07,10.346034482758622,548.98474,Medium
13244.0,93,27,121.74000000000001,4.508888888888889,45.933628,Low
13245.0,51,16,430.5,26.90625,728.4477,Medium
13246.0,18,141,1987.3,14.094326241134752,1996.9933,Very High
13247.0,18,25,501.12,20.0448,300.71194,Low
13248.0,125,26,465.68,17.91076923076923,663.9753,Medium
13249.0,92,23,711.41,30.93086956521739,931.094,High
13253.0,157,36,1030.4,28.622222222222224,1284.5869,High
13255.0,9,13,399.51,30.73153846153846,792.4284,Medium
13258.0,12,38,698.58,18.383684210526315,694.6259,Medium
13259.0,62,87,292.32,3.36,377.58566,Medium
13260.0,61,8,557.62,69.7025,667.3202,Medium
13261.0,269,9,944.1,104.9,1652.3918,High
13262.0,263,11,200.29,18.208181818181817,86.796616,Low
13263.0,1,1677,7454.07,4.444883720930233,13493.473,Very High
13265.0,53,91,2107.66,23.1610989010989,1870.847,Very High
13266.0,11,187,3834.2599999999998,20.504064171122995,3316.3474,Very High
13267.0,3,211,4521.49,21.428862559241704,4694.8945,Very High
13268.0,18,440,3214.69,7.306113636363636,3976.7012,Very High
13269.0,1,316,5346.2300000000005,16.91844936708861,5065.5083,Very High
13270.0,366,1,590.0,590.0,901.1454,High
13271.0,37,96,217.38,2.264375,377.58566,Medium
13272.0,31,15,276.56,18.437333333333335,188.49553,Low
13273.0,113,16,138.98,8.68625,-113.88764,Low
13276.0,64,30,590.9300000000001,19.69766666666667,623.55426,Medium
13277.0,16,8,258.4,32.3,554.3733,Medium
13278.0,41,46,542.73,11.798478260869565,836.50214,High
13279.0,78,9,137.75,15.305555555555555,-17.522467,Low
13280.0,122,85,814.86,9.586588235294117,702.92175,Medium
13282.0,18,37,1132.14,30.59837837837838,1284.5869,High
13283.0,60,7,93.66,13.379999999999999,-17.522467,Low
13284.0,331,13,201.19,15.476153846153846,129.14539,Low
13285.0,23,187,2709.12,14.487272727272726,2064.215,Very High
13291.0,156,42,361.11,8.597857142857142,101.49266,Low
13292.0,39,31,578.9399999999999,18.67548387096774,623.55426,Medium
13294.0,190,54,873.74,16.18037037037037,887.5636,High
13295.0,360,10,201.20000000000002,20.12,31.112684,Low
13296.0,137,5,87.4,17.48,-198.59525,Low
13297.0,8,59,2089.85,35.421186440677964,1477.7266,High
13298.0,1,2,360.0,180.0,1654.7225,Very High
13299.0,268,5,142.5,28.5,272.19485,Low
13300.0,169,20,371.89,18.5945,341.13297,Medium
13301.0,104,81,618.09,7.630740740740741,702.92175,Medium
13302.0,155,1,63.75,63.75,-298.64316,Low
13304.0,351,21,300.42,14.305714285714286,281.7828,Low
13305.0,4,81,2000.86,24.701975308641973,1884.8187,Very High
13307.0,120,1,15.0,15.0,-385.12527,Low
13308.0,23,54,1385.51,25.657592592592593,1293.2249,High
13309.0,7,107,1456.79,13.614859813084111,1481.1699,High
13310.0,28,72,1132.03,15.722638888888888,1403.0283,High
13311.0,4,26,598.57,23.02192307692308,1037.5085,High
13313.0,22,78,1555.32,19.939999999999998,1470.8644,High
13314.0,2,62,775.94,12.515161290322581,947.3188,High
13316.0,37,87,5977.7300000000005,68.70954022988506,7172.5405,Very High
13317.0,66,124,2273.68,18.336129032258064,2299.479,Very High
13318.0,1,20,640.76,32.038,824.4156,High
13319.0,5,476,10845.550000000001,22.784768907563027,8994.23,Very High
13320.0,78,106,1548.7,14.610377358490567,1467.1982,High
13321.0,72,11,567.36,51.57818181818182,546.369,Medium
13322.0,17,25,199.48000000000002,7.9792000000000005,-113.88764,Low
13323.0,3,21,787.85,37.516666666666666,989.0959,High
13324.0,36,75,7121.95,94.95933333333333,4801.9795,Very High
13325.0,82,12,675.3,56.275,648.068,Medium
13327.0,39,108,3627.77,33.59046296296296,2909.699,Very High
13328.0,316,17,1308.48,76.96941176470588,981.88824,High
13329.0,32,17,789.0,46.411764705882355,904.39404,High
13330.0,93,53,1140.93,21.526981132075473,1265.4717,High
13332.0,14,21,350.9,16.70952380952381,322.7864,Medium
13334.0,82,268,3536.82,13.197089552238806,4107.302,Very High
13336.0,77,51,795.12,15.590588235294117,861.82294,High
13338.0,158,19,487.02,25.632631578947368,728.4477,Medium
13339.0,201,54,860.12,15.928148148148148,861.82294,High
13340.0,45,134,10736.48,80.12298507462687,9061.544,Very High
13341.0,261,42,775.85,18.472619047619048,694.6259,Medium
13343.0,178,19,353.43,18.60157894736842,300.71194,Low
13344.0,68,119,2543.72,21.37579831932773,2996.5422,Very High
13345.0,288,20,389.5,19.475,300.71194,Low
13347.0,70,8,341.36,42.67,589.8259,Medium
13348.0,64,14,233.76,16.697142857142858,170.14897,Low
13349.0,11,16,247.32,15.4575,297.04575,Low
13350.0,16,40,979.12,24.478,1054.1875,High
13351.0,66,16,373.94,23.37125,700.6946,Medium
13352.0,60,24,397.97999999999996,16.5825,322.7864,Medium
13354.0,71,51,743.53,14.579019607843136,861.82294,High
13355.0,122,32,674.7,21.084375,1028.4004,High
13356.0,80,42,768.24,18.291428571428572,694.6259,Medium
13357.0,257,90,609.95,6.777222222222223,521.0457,Medium
13358.0,269,29,439.03,15.138965517241378,619.88806,Medium
13359.0,64,23,439.56,19.11130434782609,300.71194,Low
13362.0,9,166,3090.7400000000002,18.618915662650604,3330.319,Very High
13363.0,18,60,992.5,16.541666666666668,887.5636,High
13364.0,71,10,134.95999999999998,13.495999999999999,42.70939,Low
13365.0,34,128,2225.37,17.385703125,2281.1323,Very High
13366.0,50,1,56.160000000000004,56.160000000000004,-479.82608,Low
13368.0,257,29,623.4,21.49655172413793,1023.53687,High
13369.0,366,14,308.28000000000003,22.020000000000003,532.7943,Medium
13370.0,372,39,754.87,19.355641025641027,638.94196,Medium
13372.0,90,23,378.64,16.46260869565217,322.7864,Medium
13373.0,61,158,3312.25,20.963607594936708,3249.1255,Very High
13375.0,89,37,778.65,21.044594594594592,1054.1875,High
13376.0,99,53,1019.76,19.240754716981133,865.48914,High
13379.0,26,97,572.56,5.902680412371134,566.14984,Medium
13381.0,32,172,3639.31,21.15877906976744,3716.33,Very High
13382.0,281,15,222.99,14.866000000000001,144.40831,Low
13384.0,31,152,4151.93,27.315328947368425,3676.8613,Very High
13385.0,330,35,534.57,15.273428571428573,635.27576,Medium
13388.0,131,35,677.1,19.345714285714287,654.2049,Medium
13389.0,11,51,797.96,15.646274509803922,861.82294,High
13390.0,75,13,544.08,41.8523076923077,822.4868,High
13391.0,204,1,59.8,59.8,-479.82608,Low
13394.0,2,155,2520.02,16.258193548387098,2998.0264,Very High
13395.0,185,21,307.72,14.653333333333334,297.04575,Low
13396.0,29,43,1360.99,31.65093023255814,1495.8711,High
13397.0,73,38,1544.13,40.635000000000005,1328.6171,High
13398.0,192,26,457.34,17.59,645.6287,Medium
13402.0,127,39,621.23,15.92897435897436,650.5387,Medium
13403.0,18,3,75.0,25.0,-131.1518,Low
13404.0,1,11,252.49,22.953636363636363,401.8326,Medium
13405.0,74,27,572.451,21.201888888888888,1023.53687,High
13408.0,2,478,28117.04,58.82225941422595,26109.938,Very High
13410.0,24,28,1003.06,35.82357142857143,1221.8201,High
13411.0,107,18,213.55,11.863888888888889,271.72495,Low
13414.0,134,24,1390.5,57.9375,800.7053,Medium
13416.0,44,19,712.5,37.5,975.12415,High
13417.0,5,28,640.83,22.886785714285715,1037.5085,High
13418.0,12,304,6127.43,20.156019736842108,5398.2144,Very High
13419.0,64,16,221.06,13.81625,297.04575,Low
13420.0,150,8,159.85,19.98125,-13.85626,Low
13421.0,40,104,1851.08,17.798846153846153,1511.2854,High
